29916,0.05
29923,0.08
29925,0.11
29926,0.0
29929,0.07
29932,0.03
29934,0.99
29935,0.14
29940,0.14
29942,0.97
29945,0.01
29960,0.98
29964,0.1
29965,0.12
29968,0.0
29969,0.01
29970,0.01
29972,0.01
29977,0.04
29979,0.02
29983,0.0
29984,0.01
29988,0.14
30002,0.0
30003,0.01
30004,0.01
30006,0.08
30016,0.0
30018,0.04
30021,0.05
30022,0.96
30024,0.99
30027,0.02
30031,0.99
30033,1.0
30034,0.02
30035,0.01
30036,0.06
30037,0.01
30041,0.13
30045,0.01
30046,0.06
30049,0.97
30051,0.98
30053,0.5
30054,0.01
30056,0.04
30057,0.98
30061,0.01
30066,0.01
30067,0.01
30072,0.01
30078,0.97
30080,1.0
30083,0.97
30088,0.09
30097,0.01
30101,0.03
30102,0.97
30103,0.02
30105,0.07
30108,0.0
30111,0.08
30113,0.06
30117,0.04
30122,0.17
30125,0.03
30127,0.01
30130,0.98
30131,0.01
30135,0.2
30136,0.0
30137,0.99
30140,0.07
30142,0.0
30145,0.02
30146,1.0
30148,0.12
30149,0.01
30151,0.0
30152,0.03
30157,0.01
30161,0.98
30163,0.97
30168,0.0
30175,0.01
30176,0.01
30179,0.01
30181,0.01
30190,0.95
30194,0.0
30196,0.59
30204,0.01
30205,0.04
30206,0.98
30207,0.03
30210,0.14
30211,0.99
30214,0.07
30221,1.0
30224,0.08
30227,0.13
30232,0.03
30233,0.0
30234,0.95
30235,0.97
30236,0.02
30241,0.97
30242,0.0
30244,0.01
30246,0.02
30247,0.0
30249,0.05
30252,0.32
30254,0.0
30255,0.01
30257,0.98
30258,0.97
30260,0.04
30265,0.01
30267,0.09
30271,0.0
30274,0.01
30275,0.1
30279,0.2
30280,0.08
30281,0.1
30283,0.09
30284,0.01
30285,0.14
30287,0.09
30292,0.01
30294,0.15
30296,0.02
30297,0.23
30305,0.0
30306,0.14
30307,0.08
30310,0.13
30312,0.97
30318,1.0
30319,0.97
30320,0.99
30324,0.57
30327,0.73
30328,0.05
30331,0.09
30333,0.07
30334,0.97
30335,0.06
30336,0.02
30337,0.98
30341,0.96
30345,0.91
30352,0.0
30354,0.14
30356,0.97
30360,0.07
30361,0.39
30364,0.08
30371,0.05
30372,0.0
30375,0.02
30377,1.0
30378,0.0
30381,0.98
30382,0.94
30383,0.77
30390,0.01
30391,0.04
30392,0.06
30394,0.0
30395,0.01
30396,0.97
30399,0.99
30404,0.01
30417,0.01
30418,0.99
30420,0.01
30422,0.99
30428,0.06
30431,1.0
30432,0.14
30433,0.02
30435,0.0
30436,0.99
30442,0.16
30443,1.0
30450,0.99
30451,0.3
30452,0.98
30456,0.07
30460,0.04
30461,0.0
30462,0.05
30464,0.02
30466,0.04
30467,0.01
30469,0.01
30472,0.09
30474,0.06
30475,0.01
30476,0.01
30477,0.22
30478,0.0
30481,0.98
30484,0.01
30485,0.11
30492,0.0
30499,0.06
30508,0.01
30512,0.07
30513,0.07
30517,0.08
30520,0.06
30522,0.01
30526,0.03
30528,0.01
30530,0.03
30536,0.01
30543,0.99
30544,0.0
30546,0.04
30551,0.02
30555,0.02
30556,0.99
30562,0.99
30564,0.98
30567,0.99
30570,0.12
30571,0.0
30575,0.0
30577,0.97
30580,0.99
30583,1.0
30588,0.98
30591,0.0
30597,0.0
30600,0.02
30606,0.02
30611,1.0
30614,0.05
30619,0.17
30623,0.0
30632,0.0
30635,0.0
30639,0.0
30643,0.09
30644,0.98
30645,0.99
30646,0.07
30649,0.0
30650,0.09
30656,0.0
30657,0.01
30663,0.0
30668,0.01
30669,0.97
30670,0.13
30671,0.19
30673,0.08
30677,0.07
30679,0.09
30680,0.01
30682,0.01
30685,0.02
30691,0.03
30701,0.01
30704,0.03
30705,0.01
30710,0.09
30714,0.08
30715,0.06
30722,0.01
30723,0.0
30732,0.06
30734,0.01
30736,0.98
30743,0.03
30749,0.01
30751,0.08
30752,0.07
30761,0.15
30765,0.0
30766,0.0
30768,0.01
30769,0.05
30770,0.0
30774,0.09
30783,0.04
30799,0.11
30804,0.01
30806,0.01
30807,0.05
30808,0.01
30812,0.12
30814,0.01
30819,0.99
30821,0.1
30827,0.99
30830,0.97
30834,0.02
30836,0.97
30837,0.98
30840,0.0
30841,0.98
30844,0.11
30845,0.08
30848,0.01
30849,0.04
30850,0.1
30853,0.04
30859,0.01
30861,0.13
30865,0.0
30866,0.01
30868,0.06
30870,0.01
30879,0.0
30882,0.59
30883,0.01
30890,0.02
30891,0.07
30893,0.1
30903,1.0
30904,0.01
30906,0.11
30907,0.02
30911,0.0
30913,0.0
30935,0.03
30936,0.0
30937,0.01
30939,0.95
30943,0.03
30947,0.01
30951,0.04
30953,0.07
30956,0.99
30957,0.95
30959,0.13
30960,0.0
30962,0.02
30965,0.11
30969,0.99
30972,0.11
30978,0.0
30982,0.12
30984,0.0
30986,0.01
30989,0.98
30991,0.01
30992,0.0
30995,0.01
30998,0.01
31002,0.02
31004,0.24
31007,0.21
31010,0.02
31021,0.09
31022,0.96
31023,0.11
31026,0.96
31029,0.0
31030,0.0
31031,0.01
31035,0.97
31038,0.1
31039,0.01
31040,0.0
31046,0.03
31047,0.07
31049,0.99
31061,0.99
31063,0.01
31068,0.0
31070,0.98
31072,0.97
31074,0.98
31075,0.02
31080,1.0
31088,0.98
31089,0.15
31090,0.98
31091,0.0
31092,0.2
31095,0.05
31096,0.02
31097,0.07
31098,0.98
31099,0.0
31100,0.03
31101,0.0
31102,0.11
31104,0.04
31113,0.0
31116,0.98
31117,0.02
31118,0.1
31119,0.24
31122,0.04
31124,0.01
31125,0.0
31126,0.11
31129,0.99
31130,0.0
31132,0.0
31133,0.06
31134,0.0
31144,0.21
31145,0.01
31146,0.01
31148,0.13
31153,0.98
31157,0.01
31158,0.3
31159,0.1
31164,0.99
31165,0.99
31167,0.13
31170,0.01
31172,0.0
31173,0.0
31174,0.11
31175,0.0
31176,0.0
31178,0.1
31181,0.1
31182,0.11
31184,0.22
31185,0.99
31186,0.11
31187,0.0
31188,0.05
31196,0.98
31197,0.01
31200,0.01
31201,0.98
31204,0.01
31205,0.0
31209,0.98
31211,0.05
31221,0.03
31233,0.02
31234,0.02
31237,0.99
31239,0.0
31244,0.0
31247,0.98
31249,0.98
31250,0.01
31257,0.11
31263,0.04
31264,0.01
31266,0.09
31271,0.01
31274,0.1
31279,0.09
31283,0.04
31285,0.04
31288,0.97
31293,0.99
31296,0.02
31297,0.99
31301,0.07
31305,0.98
31307,0.14
31309,0.01
31311,0.01
31314,0.0
31316,0.04
31317,0.01
31319,0.01
31323,0.01
31326,0.02
31329,0.98
31332,0.1
31333,0.02
31340,0.1
31342,0.0
31348,0.98
31357,0.01
31363,0.01
31367,0.07
31368,0.07
31370,0.09
31371,0.06
31376,0.04
31384,0.05
31386,0.1
31387,0.97
31390,0.05
31391,0.17
31392,0.0
31393,0.13
31395,0.01
31401,0.01
31404,0.02
31406,0.01
31407,0.12
31408,0.01
31409,0.05
31414,0.04
31416,0.99
31418,0.01
31419,0.13
31420,0.01
31431,0.05
31435,0.0
31436,0.03
31438,0.99
31440,0.08
31442,0.02
31443,0.08
31444,0.01
31445,0.01
31446,0.02
31447,0.08
31449,0.09
31451,0.98
31452,1.0
31453,0.0
31462,0.18
31467,0.99
31468,0.98
31469,0.09
31472,0.07
31479,0.01
31480,0.01
31481,0.02
31490,0.02
31492,0.05
31494,0.0
31496,0.99
31499,0.01
31508,0.08
31514,0.09
31515,0.98
31517,0.02
31522,0.0
31524,0.98
31526,0.1
31528,0.01
31532,0.02
31535,0.01
31536,0.06
31537,0.03
31538,0.01
31544,0.05
31546,0.12
31549,0.97
31551,0.16
31552,0.04
31556,0.11
31562,0.99
31564,0.01
31567,0.01
31568,0.1
31574,0.97
31578,0.11
31582,0.14
31584,0.01
31591,0.97
31593,0.02
31598,0.03
31600,0.97
31601,0.99
31604,0.01
31605,0.01
31606,0.16
31609,0.98
31616,0.0
31619,0.0
31629,0.0
31631,0.02
31634,0.23
31638,0.99
31641,0.02
31644,0.97
31645,0.96
31649,0.39
31652,0.98
31653,0.0
31657,0.03
31659,0.01
31663,0.0
31664,0.98
31665,0.0
31666,0.01
31668,0.09
31669,0.0
31671,0.08
31677,0.15
31685,0.14
31688,0.03
31689,0.12
31693,0.01
31694,0.19
31696,0.03
31697,0.18
31699,0.08
31702,0.01
31703,0.04
31719,0.02
31720,0.1
31724,0.0
31726,0.01
31729,0.12
31733,0.08
31738,0.99
31739,0.98
31741,0.13
31745,0.01
31753,0.01
31755,0.96
31757,0.01
31763,0.03
31764,0.03
31767,0.06
31768,0.01
31770,0.99
31776,0.0
31778,0.0
31780,0.98
31781,0.96
31784,0.17
31790,0.04
31792,0.99
31794,0.02
31796,0.98
31797,0.98
31800,0.98
31809,1.0
31812,0.03
31820,0.0
31822,0.09
31823,0.07
31829,0.01
31831,0.0
31837,0.04
31839,0.13
31840,0.0
31843,1.0
31844,0.12
31846,0.01
31847,0.02
31849,0.06
31857,0.99
31865,0.96
31868,0.01
31873,0.11
31874,0.98
31875,0.07
31876,0.15
31877,0.98
31880,0.94
31884,0.21
31885,0.99
31886,0.08
31893,1.0
31895,0.03
31904,0.98
31909,0.12
31910,0.98
31913,0.01
31916,0.0
31917,1.0
31918,0.99
31919,0.15
31920,0.99
31921,0.01
31922,0.29
31924,0.98
31927,0.97
31928,0.99
31936,0.0
31940,0.98
31941,0.02
31942,0.15
31943,0.05
31944,0.09
31946,0.1
31951,0.0
31955,0.05
31956,0.05
31958,1.0
31959,0.07
31964,0.01
31965,0.01
31967,0.1
31973,0.73
31983,0.01
31988,1.0
31989,0.03
31991,0.0
31994,0.16
31995,0.02
31999,0.25
32000,0.98
32002,0.72
32003,0.51
32014,0.98
32022,0.13
32036,0.05
32048,0.01
32049,0.05
32053,0.03
32056,0.03
32057,0.99
32059,0.02
32062,0.01
32069,0.39
32071,0.01
32076,0.07
32094,0.14
32104,1.0
32105,0.03
32109,0.07
32110,0.0
32113,0.22
32126,0.01
32128,0.0
32129,0.99
32130,0.09
32131,0.01
32133,0.97
32134,0.18
32135,0.1
32138,0.01
32147,0.97
32148,0.02
32158,0.07
32159,0.09
32160,0.01
32162,0.07
32163,0.01
32166,0.23
32167,0.0
32168,0.97
32170,0.01
32172,0.96
32175,0.06
32181,0.0
32184,0.02
32186,0.94
32189,0.05
32194,0.18
32198,0.15
32201,0.08
32202,0.06
32207,0.08
32208,0.96
32209,0.01
32212,0.1
32213,0.01
32215,0.14
32216,0.95
32217,0.07
32223,0.07
32225,0.0
32226,0.99
32228,0.15
32234,0.1
32238,0.98
32245,0.12
32250,0.12
32258,0.06
32262,0.14
32264,0.04
32265,0.1
32266,0.0
32274,0.34
32276,0.09
32278,0.0
32279,1.0
32280,0.06
32281,0.12
32287,0.97
32288,0.3
32290,0.97
32291,0.02
32292,0.02
32295,0.02
32296,0.07
32297,0.97
32299,0.01
32300,0.97
32303,0.97
32304,0.98
32306,0.17
32313,0.0
32315,0.09
32317,0.01
32325,0.17
32327,0.14
32328,0.01
32330,0.04
32334,0.01
32336,0.06
32338,0.98
32339,0.04
32342,0.2
32343,0.99
32346,0.0
32351,0.51
32353,0.06
32361,0.02
32362,0.0
32365,0.99
32376,0.0
32377,0.07
32380,0.08
32389,0.01
32392,0.08
32394,0.01
32402,0.01
32403,0.98
32405,0.02
32406,0.97
32407,0.98
32415,0.99
32423,0.01
32426,0.07
32431,0.09
32432,0.0
32434,0.72
32437,0.0
32439,0.02
32442,0.23
32444,0.06
32447,0.01
32448,0.0
32450,0.08
32452,0.02
32454,0.0
32455,1.0
32457,0.01
32459,0.96
32460,0.99
32465,0.99
32467,0.01
32470,0.01
32471,0.0
32472,0.11
32475,0.01
32478,0.0
32479,0.97
32480,0.1
32482,0.05
32484,0.38
32488,0.99
32493,0.99
32495,0.03
32497,0.52
32500,0.97
32502,0.98
32503,0.01
32508,0.0
32513,0.0
32514,0.07
32515,0.05
32516,0.0
32517,0.02
32523,0.01
32524,0.0
32526,0.01
32527,0.1
32529,0.0
32534,0.99
32542,0.0
32544,0.01
32547,0.99
32549,0.01
32553,0.17
32555,0.07
32556,1.0
32557,0.99
32559,0.1
32561,0.01
32562,0.0
32564,0.0
32565,0.13
32566,0.27
32569,0.02
32571,0.05
32576,0.14
32577,0.97
32579,0.05
32581,0.01
32582,0.97
32584,0.97
32586,0.99
32588,0.96
32589,0.01
32590,0.0
32592,0.0
32593,0.14
32594,0.99
32598,0.1
32599,0.0
32601,0.01
32603,0.01
32613,0.06
32616,0.0
32623,0.99
32629,0.99
32630,0.05
32631,0.01
32634,0.01
32636,0.12
32637,0.1
32640,0.09
32642,0.05
32644,0.13
32648,0.0
32653,0.01
32657,0.01
32659,0.01
32668,0.73
32669,0.01
32670,0.02
32671,0.07
32672,0.03
32673,0.03
32674,0.98
32675,0.01
32682,0.02
32688,0.09
32691,0.01
32698,0.11
32699,0.99
32702,0.01
32703,0.0
32716,0.01
32717,0.99
32718,0.08
32719,0.96
32720,0.16
32723,0.14
32724,0.11
32727,0.12
32734,0.08
32735,0.09
32736,0.01
32737,0.04
32739,0.0
32740,0.01
32742,0.01
32743,0.03
32745,1.0
32746,0.98
32747,0.0
32748,0.0
32749,1.0
32752,0.04
32755,0.96
32766,0.11
32771,0.99
32775,0.96
32779,0.03
32780,0.01
32785,0.01
32786,0.02
32788,0.98
32791,0.22
32796,1.0
32797,0.01
32803,0.04
32804,0.09
32807,0.13
32810,0.99
32811,0.35
32816,0.01
32818,0.0
32819,0.1
32820,0.02
32822,0.0
32824,0.97
32826,0.01
32829,0.08
32838,0.11
32839,0.2
32840,0.11
32841,0.21
32842,0.01
32845,0.07
32847,0.01
32848,0.37
32851,0.01
32854,0.01
32857,0.11
32858,0.97
32862,0.03
32872,0.0
32873,0.98
32877,0.95
32880,0.49
32881,0.01
32883,0.16
32884,0.13
32889,0.12
32890,0.97
32891,0.98
32892,0.11
32893,0.01
32894,0.16
32896,0.01
32898,0.0
32901,0.0
32904,0.01
32908,0.11
32909,0.0
32911,0.98
32913,0.0
32914,0.01
32918,0.0
32919,0.01
32920,0.02
32922,0.2
32926,0.21
32928,0.06
32930,0.01
32933,0.98
32936,0.01
32938,0.0
32941,0.04
32943,0.1
32951,0.97
32954,0.98
32956,0.97
32963,0.02
32965,0.1
32969,0.97
32974,0.15
32977,0.0
32979,0.98
32983,0.0
32984,0.98
32986,0.08
32987,0.06
32991,0.15
32992,0.06
32998,1.0
33001,0.03
33005,0.11
33008,0.96
33009,0.97
33016,0.98
33019,0.28
33020,0.05
33022,0.01
33023,0.01
33025,0.01
33029,0.06
33033,0.0
33036,0.0
33038,0.01
33039,0.97
33042,0.0
33043,0.09
33048,0.0
33050,0.17
33051,0.03
33053,0.99
33054,0.01
33059,0.07
33060,0.01
33062,0.04
33064,0.01
33067,0.04
33069,0.06
33075,0.01
33077,0.03
33078,0.12
33090,0.14
33095,0.06
33099,0.0
33101,0.13
33105,0.01
33108,0.01
33109,0.01
33110,1.0
33115,0.09
33118,0.96
33124,0.03
33128,0.98
33130,0.95
33134,0.36
33137,0.99
33139,0.43
33143,0.1
33145,0.04
33151,0.0
33152,1.0
33153,0.01
33154,0.0
33156,0.09
33163,1.0
33169,0.03
33175,0.22
33177,1.0
33180,0.0
33181,0.07
33182,0.03
33184,0.0
33188,0.95
33189,0.01
33192,0.08
33196,0.11
33197,0.07
33199,0.19
33200,0.04
33201,0.97
33207,0.97
33213,0.18
33214,0.0
33220,0.98
33221,0.0
33223,0.98
33225,0.97
33230,0.01
33233,0.03
33236,0.01
33245,0.07
33250,0.98
33251,0.13
33252,0.01
33253,0.2
33258,0.01
33259,0.19
33261,0.01
33269,0.99
33272,0.11
33273,0.01
33279,0.07
33284,0.99
33287,0.07
33288,0.08
33292,0.0
33294,0.03
33296,0.01
33298,0.98
33300,0.0
33301,0.98
33308,0.13
33309,0.02
33311,0.01
33312,0.0
33313,0.01
33315,0.99
33317,0.01
33318,1.0
33320,0.99
33321,0.1
33324,0.06
33326,0.01
33331,0.01
33332,0.07
33334,0.07
33337,0.09
33338,0.07
33341,0.0
33345,0.01
33346,0.01
33350,0.06
33351,0.2
33353,0.99
33355,0.99
33361,1.0
33362,0.07
33364,0.01
33366,0.04
33375,0.98
33376,0.02
33377,0.04
33378,0.12
33379,0.23
33381,0.0
33390,0.01
33392,0.01
33395,0.14
33402,0.19
33403,0.98
33404,0.11
33406,0.1
33409,0.0
33410,0.13
33411,0.98
33415,0.02
33419,0.04
33421,0.58
33422,0.04
33429,0.17
33430,0.01
33432,0.01
33435,0.29
33436,1.0
33439,0.0
33440,0.35
33441,0.99
33442,0.13
33443,0.0
33447,0.27
33448,0.02
33449,0.0
33453,0.11
33454,0.04
33458,0.01
33459,0.98
33461,0.97
33464,0.01
33466,0.24
33476,0.06
33482,0.99
33488,0.99
33494,0.96
33505,0.0
33506,0.98
33521,0.99
33529,0.08
33536,0.1
33541,0.14
33542,0.01
33545,0.0
33553,0.08
33554,0.01
33555,0.0
33560,0.63
33564,0.02
33569,0.0
33571,0.96
33572,0.09
33581,0.22
33583,0.13
33588,0.01
33591,0.0
33593,0.0
33594,1.0
33596,0.06
33597,0.03
33599,0.0
33601,0.03
33602,0.02
33603,0.03
33610,0.13
33613,0.0
33614,0.01
33616,0.01
33620,0.01
33629,0.28
33630,1.0
33631,0.98
33636,1.0
33638,0.12
33641,0.01
33642,0.97
33643,0.0
33645,0.2
33646,0.1
33647,0.03
33648,0.01
33652,0.1
33654,0.01
33658,0.05
33659,0.01
33662,0.0
33666,0.0
33671,1.0
33674,0.0
33677,0.18
33680,0.01
33685,0.98
33686,0.06
33687,0.01
33690,0.97
33698,0.02
33701,0.0
33705,0.04
33709,0.0
33710,0.1
33715,0.18
33717,0.07
33720,0.99
33724,0.01
33728,0.01
33731,0.01
33732,0.04
33734,0.04
33736,0.04
33738,0.0
33741,0.01
33746,0.98
33747,0.0
33748,0.01
33752,0.33
33754,0.11
33761,0.09
33763,0.99
33766,0.0
33767,0.99
33768,0.0
33769,0.03
33771,0.0
33774,0.01
33776,0.1
33783,1.0
33785,0.01
33786,0.01
33787,0.14
33789,0.0
33796,0.07
33797,0.01
33798,0.02
33805,0.99
33807,0.99
33810,0.99
33817,0.02
33819,0.01
33828,0.01
33830,0.17
33831,0.06
33832,0.99
33833,0.1
33834,0.07
33836,0.0
33839,0.01
33840,0.09
33841,0.07
33844,0.11
33846,0.98
33851,0.01
33854,0.01
33856,0.02
33857,0.2
33864,0.0
33867,0.0
33868,0.01
33871,0.02
33872,0.03
33873,0.25
33876,0.02
33880,0.01
33883,0.49
33889,1.0
33891,0.13
33892,0.12
33893,0.0
33896,0.12
33897,0.0
33898,0.11
33899,0.01
33901,0.35
33905,0.02
33906,0.0
33908,0.03
33910,0.09
33911,0.01
33913,0.99
33916,0.01
33919,0.0
33924,0.03
33927,0.14
33938,0.0
33939,0.0
33945,0.01
33951,0.03
33955,0.01
33961,0.01
33964,0.94
33966,0.0
33975,0.01
33976,0.13
33981,0.01
33989,0.14
33990,0.01
33991,0.07
33992,0.03
33994,0.96
33997,0.02
33999,0.1
34004,0.99
34007,0.01
34008,0.14
34013,0.0
34015,1.0
34017,0.07
34023,0.01
34024,0.99
34028,0.25
34029,0.04
34030,0.12
34032,0.04
34033,0.03
34035,0.0
34040,1.0
34042,1.0
34047,0.15
34048,0.0
34050,0.97
34051,0.07
34053,0.09
34057,0.98
34064,0.97
34070,0.06
34073,0.01
34077,0.0
34080,0.98
34086,0.05
34089,0.5
34090,0.0
34095,0.07
34096,0.08
34098,0.14
34099,0.02
34100,0.96
34103,0.11
34105,1.0
34108,0.97
34109,0.01
34110,0.01
34113,0.97
34114,0.99
34116,0.99
34117,0.14
34120,0.01
34123,1.0
34127,0.14
34128,0.0
34132,0.26
34150,1.0
34153,0.98
34158,0.01
34164,0.01
34165,0.01
34169,0.07
34170,0.09
34172,0.01
34177,0.14
34192,0.01
34195,0.0
34196,0.03
34197,0.0
34199,0.06
34200,0.98
34204,0.0
34207,0.0
34211,0.02
34215,0.0
34216,0.97
34219,0.01
34227,0.03
34230,0.05
34231,0.09
34232,0.0
34236,0.02
34239,0.97
34241,0.99
34242,0.01
34244,0.07
34245,0.0
34246,0.23
34247,0.08
34269,0.02
34275,0.08
34277,0.01
34278,0.01
34282,0.01
34284,0.02
34287,0.0
34295,0.95
34296,0.0
34297,0.07
34300,0.0
34305,0.01
34306,0.98
34311,0.06
34312,0.04
34315,0.0
34317,0.19
34318,0.97
34324,0.0
34326,0.12
34328,0.12
34330,0.03
34333,0.02
34340,1.0
34343,0.12
34344,0.04
34346,0.98
34348,0.03
34349,0.97
34350,0.11
34352,1.0
34357,0.99
34358,0.13
34360,0.13
34364,1.0
34367,0.1
34373,0.02
34388,0.01
34389,0.06
34390,0.0
34391,0.26
34393,0.01
34394,0.98
34397,0.99
34399,1.0
34402,0.97
34403,0.17
34414,0.96
34415,0.02
34417,0.97
34418,0.01
34420,0.03
34422,0.04
34433,0.01
34436,0.01
34437,0.11
34442,0.0
34444,0.12
34450,0.99
34452,0.04
34453,0.37
34454,0.97
34458,0.01
34459,0.0
34469,0.01
34472,0.0
34474,0.2
34476,0.35
34478,0.15
34486,0.98
34488,0.01
34493,0.99
34494,0.0
34503,0.01
34504,0.04
34507,0.01
34510,0.04
34511,0.01
34512,0.0
34514,0.11
34515,0.04
34516,0.99
34519,0.99
34525,0.0
34530,0.1
34531,0.01
34532,0.01
34537,0.12
34538,1.0
34539,0.09
34545,0.03
34547,0.02
34548,0.97
34551,0.01
34557,0.99
34562,0.03
34564,0.13
34566,0.61
34569,0.99
34575,0.0
34583,0.01
34584,0.0
34587,0.99
34588,0.0
34591,0.01
34592,0.19
34594,0.02
34600,0.97
34601,0.03
34604,0.06
34605,0.01
34611,0.08
34618,0.04
34621,0.01
34623,0.01
34625,0.02
34630,0.03
34631,0.98
34633,1.0
34634,0.1
34636,0.11
34637,0.28
34639,0.05
34640,0.0
34642,0.97
34643,0.0
34644,0.01
34646,0.26
34649,0.07
34658,0.14
34663,0.98
34668,0.1
34669,0.01
34670,0.0
34671,0.98
34674,0.09
34676,0.06
34679,0.01
34681,0.04
34682,0.11
34685,0.0
34689,0.0
34691,0.0
34693,0.02
34695,0.07
34701,0.12
34703,0.15
34708,0.01
34709,0.0
34712,0.15
34715,0.01
34716,0.99
34720,0.04
34722,0.0
34728,0.05
34729,0.06
34730,0.01
34731,0.98
34733,0.98
34734,0.01
34735,0.96
34739,0.04
34740,0.15
34746,0.99
34748,0.11
34753,0.06
34759,0.0
34762,0.15
34766,0.02
34777,1.0
34787,0.06
34788,0.01
34797,0.03
34799,0.23
34801,0.01
34803,0.0
34806,0.07
34808,0.01
34809,0.05
34810,0.0
34813,0.01
34814,0.16
34815,0.96
34820,0.02
34823,0.01
34824,0.07
34827,0.0
34829,0.01
34830,0.05
34832,0.99
34836,0.01
34837,0.01
34843,0.01
34854,0.02
34855,1.0
34856,0.01
34857,0.0
34858,0.97
34859,0.0
34861,0.01
34865,0.1
34866,0.09
34867,0.0
34872,0.03
34874,0.01
34876,0.07
34877,0.02
34880,1.0
34882,0.01
34884,0.98
34887,1.0
34890,0.01
34892,0.23
34894,0.0
34904,0.01
34907,0.0
34910,0.32
34911,0.02
34913,0.98
34921,1.0
34922,0.97
34923,0.06
34927,0.05
34929,0.99
34933,0.01
34939,0.07
34940,0.98
34941,0.09
34948,0.27
34950,0.12
34956,0.04
34957,0.0
34959,1.0
34960,0.98
34961,0.07
34964,0.1
34965,0.1
34967,0.03
34968,0.99
34971,0.97
34972,0.13
34982,0.05
34984,0.98
34991,0.33
34993,0.1
34995,0.1
34996,0.0
34998,0.02
35000,0.0
35001,0.01
35012,0.01
35014,0.04
35016,0.01
35020,0.07
35022,0.98
35024,0.11
35026,1.0
35028,0.04
35029,0.0
35041,0.04
35046,0.0
35049,1.0
35056,0.01
35060,0.01
35061,0.02
35062,0.99
35069,0.01
35082,0.21
35084,0.97
35087,0.04
35088,0.99
35092,0.98
35094,0.06
35095,0.11
35096,0.96
35104,0.08
35107,0.13
35112,0.02
35114,0.98
35115,0.1
35116,0.05
35119,0.0
35122,0.01
35124,1.0
35126,0.11
35129,0.01
35132,0.95
35134,0.01
35136,0.1
35138,0.0
35139,0.01
35144,0.0
35145,0.47
35150,0.01
35159,0.98
35164,0.3
35165,0.0
35167,0.03
35169,0.0
35170,1.0
35174,0.01
35177,0.03
35178,0.06
35179,0.0
35182,0.99
35183,0.07
35190,0.04
35193,0.01
35195,0.1
35203,0.0
35207,0.99
35220,0.01
35222,0.63
35229,0.01
35241,0.02
35242,0.18
35243,0.01
35245,0.97
35246,0.99
35252,0.02
35255,0.97
35256,0.01
35261,0.09
35263,0.0
35264,0.3
35267,0.0
35268,0.0
35270,0.07
35274,0.02
35279,0.01
35281,0.08
35283,0.98
35288,0.01
35290,0.0
35292,0.99
35293,0.0
35294,0.01
35298,0.98
35302,0.73
35305,0.98
35308,0.0
35309,0.1
35310,0.1
35319,0.07
35320,0.07
35323,0.01
35324,0.02
35326,0.98
35327,0.13
35328,0.01
35330,0.01
35332,0.2
35334,0.0
35340,0.98
35342,0.98
35343,0.08
35344,0.14
35347,0.02
35348,0.01
35353,0.13
35354,0.14
35357,0.98
35358,0.27
35360,0.0
35361,0.01
35362,0.22
35363,0.97
35367,0.04
35369,1.0
35370,0.46
35371,1.0
35372,0.04
35374,0.12
35379,0.0
35380,0.28
35390,0.98
35392,0.0
35393,0.99
35396,0.08
35397,0.01
35404,0.0
35405,0.06
35408,0.01
35411,0.15
35412,0.97
35414,0.06
35415,0.01
35418,1.0
35420,0.97
35425,0.01
35426,0.07
35428,0.13
35429,0.98
35431,0.0
35433,0.96
35434,1.0
35438,0.02
35439,0.0
35441,0.13
35459,0.01
35465,0.0
35471,1.0
35473,0.97
35480,0.03
35481,0.03
35482,0.99
35485,0.02
35488,0.97
35491,0.0
35495,0.0
35496,0.96
35498,0.01
35502,0.02
35508,0.13
35517,0.19
35539,0.0
35541,0.99
35548,0.07
35549,0.01
35551,0.15
35559,0.0
35561,0.03
35565,1.0
35580,0.01
35586,0.04
35588,0.99
35592,0.01
35595,0.98
35598,0.01
35599,0.97
35605,1.0
35614,0.0
35618,0.03
35620,0.04
35621,0.98
35623,0.03
35626,0.04
35628,0.01
35629,0.05
35630,0.99
35633,0.13
35639,0.0
35640,1.0
35642,0.0
35647,0.15
35648,1.0
35650,0.01
35658,0.06
35666,0.99
35670,0.99
35677,0.09
35678,0.01
35679,0.01
35680,0.07
35684,0.98
35685,0.97
35687,0.01
35688,0.01
35693,0.05
35697,0.09
35698,0.08
35705,0.14
35706,0.01
35707,0.11
35708,0.97
35709,0.01
35710,0.96
35718,0.98
35722,1.0
35723,0.0
35724,0.0
35733,0.01
35735,0.1
35736,0.01
35740,0.0
35742,0.01
35751,0.97
35753,0.14
35754,0.01
35756,0.18
35759,0.01
35771,0.98
35774,0.97
35780,0.12
35781,0.02
35782,0.07
35790,0.01
35791,0.09
35796,0.07
35797,0.99
35805,1.0
35809,0.02
35811,0.0
35816,1.0
35819,0.06
35828,0.04
35832,0.98
35835,0.04
35836,0.97
35838,0.18
35842,0.99
35846,0.09
35850,0.0
35855,0.09
35856,0.98
35858,0.03
35859,0.08
35860,0.04
35861,0.01
35864,0.98
35870,0.98
35875,0.98
35877,0.98
35879,0.96
35880,0.99
35881,0.02
35885,0.01
35886,0.02
35887,0.07
35888,0.14
35892,0.98
35895,0.03
35896,0.0
35897,0.01
35899,0.11
35900,0.15
35904,0.0
35907,0.06
35910,0.05
35923,0.07
35924,0.05
35925,0.98
35927,0.3
35932,0.0
35939,0.0
35946,0.01
35949,0.0
35950,0.06
